,0,1
2027,0.09733516988688705,-0.01398100043118175
2028,0.07941356087430258,0.11718774135396645
2029,-0.05838162166501514,0.10488027734061711
2030,-0.04644369018991547,0.11201327277190717
2031,-0.08584334395730464,-0.08979752020315251
2032,-0.025851605999509697,0.10724558649257873
2033,0.018535710558012078,-0.12568098249699544
2034,-0.061804441715458014,-0.08676683071088032
2035,-0.02979988966227287,0.11246112535336825
2036,0.11160405302731004,-0.06490421457180649
2037,-0.1295369093715316,-0.03873934603339774
2038,-0.053844408996210305,-0.07757560031529007
2039,-0.08793030654224424,0.08969483584514049
2040,-0.07005926638273167,0.047105700006461276
2041,-0.11377112777205453,0.05495857674299681
2042,0.10221227865277703,0.03416748538453154
2043,0.08078651719620354,0.10700558491890705
2044,-0.10273127016264867,-0.08509975577208873
2045,-0.1330269645729783,0.05652294587997586
2046,-0.16042602094075964,0.03317290790002875
2047,0.11757490119713225,-0.02431970041176619
2048,-0.14469722882485408,-0.029764023971329406
2049,0.13826625527975467,-0.0458875710099972
2050,0.01924508654757358,-0.13554186562489076
2051,0.028725957897885776,-0.14254823813040438
2052,-0.12189115238094768,-0.012847084498075922
2053,-0.013362204620495838,0.12466052419178211
2054,0.07710983254486752,0.10506013398598557
2055,0.08135766074317459,-0.09759115205604645
2056,0.1440545455835392,0.005990880271381255
2057,0.014933694280771362,0.0806582941474892
2058,0.08074924689134645,-0.10885614616849475
2059,-0.0010902299766396562,0.12380941994261971
2060,-0.052281418188716344,-0.03666404490056893
2061,0.1152578514676283,-0.061160195368521436
2062,-0.006749361932889247,0.12334107661543828
2063,-0.09741329393391884,-0.05746174324458811
2064,-0.1547118052996915,0.012397524719596736
2065,0.0991154858320774,-0.07421686546118954
2066,0.02996507671006292,0.0940387501179723
2067,-0.12131734792281713,0.04518834152903553
2068,0.03575895672478448,-0.12133779983322338
2069,-0.03536714144529972,-0.11863751042081533
2070,-0.16759547576555778,0.03714116645239568
2071,0.14062643579977196,0.00908932513945404
2072,-0.0063521728902903585,0.09814330581953312
2073,0.11964471683208515,0.027806982850572037
2074,0.09219114818535896,-0.08607372959999626
2075,-0.003897699861838466,-0.14071277964766005
2076,-0.09467013695754017,0.07331429433000092
2077,0.07489958099468018,0.02684046144855365
2078,-0.09912383488765918,0.06791895080625779
2079,-0.08846953648348345,0.03877566304680591
2080,0.07322415484905519,-0.05431858158354935
2081,0.09558785556896597,0.036175941304882775
2082,-0.09103335250846241,-0.08265863042706764
2083,-0.0493988782842799,0.0976008007740484
2084,0.04983798561555948,-0.13042829604105055
2085,-0.09118886987593347,-0.09597692354563905
2086,-0.11867573989654734,-0.042205289885555344
2087,0.06252455930770202,0.09984903076422744
2088,0.12999048190558415,-0.012149689167923805
2089,-0.1345591733095073,0.04776158566244615
2090,-0.037839655865212304,0.13112846740922965
2091,0.01027431166209021,0.13807534707819444
2092,-0.1281671725517254,-0.04767357038898802
2093,0.02010269474798622,-0.13977020399573906
2094,-0.0974867776766258,0.09037278335166488
2095,-0.06208798788077939,-0.08101499213993515
2096,-0.00376023496828147,-0.13022823687040758
2097,0.03361453516851136,-0.1369235842012195
2098,-0.14034964371526895,-0.036570644035545496
2099,-0.03184412800963307,0.11437879879929577
2100,0.028279069087330147,0.1234375259776028
2101,0.06929180305875558,-0.10694063967400089
2102,-0.1272291521234829,0.04163421325983266
2103,0.14025555867368344,0.0070134933593897775
2104,-0.012154265129783764,0.13146774111762263
2105,-0.0002414927018238866,0.12248421050836913
2106,0.0826607215198829,0.015609604427296614
2107,0.016225118971135252,0.12601716999601906
2108,0.029235750096999566,-0.0992318670639736
2109,0.012793639259897002,-0.12874255551028604
2110,0.12253907060088105,0.031731256292711646
2111,0.13186188043244584,0.02431591365493399
2112,0.1357444725060602,0.01459863677816009
2113,0.11060851503938575,-0.04608058067518328
2114,0.06941854031722723,-0.12561570572443598
2115,0.13128251653609974,-0.006749369115825771
2116,0.10850565028172811,0.0019802131512116905
2117,-0.1297662507923952,0.05227744430687653
2118,0.05339541622052478,0.11332200320442612
2119,-0.11702994769820067,-0.051908428395465764
2120,-0.10055538908818251,0.09045745954591639
2121,0.12825110546398205,-0.03820426203894568
2122,0.014424559762097708,-0.12568002074864582
2123,0.02264095642332141,-0.0926704423344204
2124,0.05537492098036721,0.026062286847611638
2125,-0.010125873807461203,-0.11279013630419864
2126,0.1284763800121992,-0.03656069369638616
2127,-0.12389916776547275,-0.05562963271394386
2128,0.09951114154184391,-0.047109347756597975
2129,0.1472764898669074,-0.006193719381478335
2130,0.06350121477443914,-0.06384294361319025
2131,-0.09177262661442513,-0.009048974069237603
2132,-0.016790898211155536,-0.12124014872144383
2133,0.024004857573855606,0.10216791286834653
2134,-0.02042267436718212,0.10229862957285235
2135,-0.10662789343703225,-0.03348711593457922
2136,0.05346212598158963,-0.0937168747140805
2137,0.025577939029779936,-0.12225353977458121
2138,-0.11615479215496344,-0.02345571263273373
2139,-0.04392821976711131,0.12454742012775719
2140,-0.06073309429189607,0.09385621684569134
2141,0.00023677657105256045,-0.12576219650076975
2142,0.03562227581122086,0.02275097670708126
2143,0.07754396810737411,0.05954617970319212
2144,0.052892172665047074,0.12092235214482869
2145,-0.14538590208169194,0.012777519521488145
2146,0.005587360929365473,0.11458381812857557
2147,0.13784693421088595,-0.03764723995114859
2148,-0.12579687565407532,-0.04142142803186759
2149,0.09131280993749576,-0.002910327968054932
2150,-0.1248612191204768,0.013353905177543646
2151,-0.0648169682518289,-0.10514722824337965
2152,-0.03527988497488749,0.001584673118657176
2153,-0.11120196944546079,0.04833981777119653
2154,-0.050375006849818035,0.017230438972675788
2155,0.12806380971170028,0.010244947121932052
2156,0.06808734323633774,-0.108612373757275
2157,-0.1257341324541427,0.06796882094567422
2158,-0.04547548352978903,-0.10171642885865499
2159,-0.11035414750602196,0.09547723356453797
2160,-0.11251752431370597,-0.07151559701163962
2161,0.03417372729819994,-0.13005893626292725
2162,-0.033464801269787944,-0.12189302717403183
2163,0.02420290791731712,-0.12311900467756895
2164,-0.1087857151327404,-0.037493869917574196
2165,-0.11890363163020229,0.05258121900022589
2166,-0.14838759909705218,0.024410488863695706
2167,0.032563499958403616,0.13255716928183783
2168,-0.06194165857395332,-0.10097056891325151
2169,0.03241508995170077,0.10287892410187638
2170,0.1031683811792934,0.05565399295587459
2171,-0.09967441627742726,-0.04191640573866062
2172,0.13747180869557557,0.037399950601050336
2173,-0.098320883932702,0.0718072998180588
2174,-0.13160854663726113,-0.0408595356803209
2175,0.01624057398717217,-0.13197023380833378
2176,0.015204964724945133,-0.1280002936853429
2177,-0.018520584344458108,-0.12377566923442931
2178,-0.02250764650336455,0.11513244944799259
2179,-0.0366384280992145,-0.11849889156436968
2180,0.02712778146372806,-0.13226299328700794
2181,-0.11683848133983346,0.05238049535916009
2182,-0.06412360688293406,-0.09500231850901264
2183,-0.10236475493200228,0.0056358625644870874
2184,-0.09845100490341803,-0.04469569199312634
2185,0.04516213802059692,-0.111426281562418
2186,0.11374773419439847,0.01243611130743602
2187,0.13921915242586586,0.02015855155766405
2188,-0.11490204144706331,-0.052280224250792734
2189,-0.116013568296081,0.05604000167422757
2190,-0.011369871781544194,0.0663202616833184
2191,-0.07679994864562618,-0.10447971406931324
2192,0.11996586843561642,0.039198312746780206
2193,0.02054368311146544,-0.1258798454771546
2194,-0.08674209898552032,-0.0684955071706133
2195,-0.12721306716466013,0.03827132736276295
2196,0.11532030181512458,0.024503453981326667
2197,0.007271322970721264,-0.13501382398044212
2198,0.014265455461268908,-0.12943975254635165
2199,0.07251477020942527,0.08939330802203543
2200,-0.08242650919441252,0.07313010176713522
2201,-0.059581833601024335,0.09790368913537689
2202,-0.026638681973836287,0.12228594035676535
2203,-0.0637737305569807,-0.10966483483908124
2204,0.11856438762568734,0.02829928276807253
2205,-0.025609715173442293,0.15102207700115308
2206,0.11516281509418146,0.06297551713663868
2207,-0.023062716021696933,0.12986910601793453
2208,0.0820320635597397,0.08851637991665648
2209,-0.13459471181630953,-0.021330094195910143
2210,-0.10615433059192252,-0.05295898575569158
2211,-0.11258832501400015,0.08812165080456533
2212,-0.1241686220405101,-0.0330013139827247
2213,-0.12589769250365823,-0.027719942708525416
2214,0.012498292922811113,-0.10902416891988922
2215,0.04324118931728228,-0.11744213184752621
2216,-0.1131946409479831,-0.04701077142089781
2217,-0.12944142924936572,-0.026687511023607682
2218,0.010011217714139029,-0.14235122905276798
2219,-0.1028441960709479,-0.083276539381747
2220,0.027922391455014614,-0.12517688734703492
2221,-0.08756495939049931,-0.08148566921216939
2222,-0.04823347672246997,0.046561780301204475
2223,0.015706353319402136,0.12601485526217268
2224,0.03156599209069787,-0.12691500146781082
2225,-0.11621961796597649,-0.03431109672034209
2226,0.0045229820932363995,0.12631944114060592
2227,0.09949352910541266,0.06298151355690598
2228,0.05902392688639653,-0.04524808785556214
2229,-0.14083315418979603,-0.007097799319384063
2230,-0.127531094186689,-0.04577643071160736
2231,-0.11732560295277668,-0.029370692539037818
2232,-0.028601010999176738,0.06075285112367934
2233,-0.1416468025320315,0.029713280135309855
2234,-0.13821663433358378,-0.05750862979519246
2235,0.11354308237988912,-0.05062299253318614
2236,0.020919545260350156,-0.12722033654284232
2237,-0.12481167714576669,-0.04410536989018056
2238,0.08028072439071877,-0.04543477385104666
2239,-0.033291271945370585,-0.12586878986620062
2240,-0.1221508628815515,0.04408915919879622
2241,-0.13505921929654868,-0.028752488382900593
2242,0.1346067522153725,-0.02407449381616844
2243,0.06980706646410174,0.08295482899334886
2244,0.041529858308800835,0.1129311580142536
2245,0.026183548590449315,-0.12874569743325415
2246,0.1372790017837684,-0.05617177919382374
2247,0.007535186218350184,-0.11262856604829385
2248,-0.024599336496108265,0.11016250806301756
2249,-0.1595457423334313,-0.04001902767319172
2250,0.03796295772161805,-0.021679239648395104
2251,0.013129550918049224,-0.12753767289253315
2252,0.12092672797355626,-0.041846999643375224
2253,0.14147901124560747,-0.07550214220155094
2254,-0.003272772047861028,-0.14099824629210914
2255,-0.020911921335264358,0.12913610485675583
2256,0.1186920616442071,0.011947686326983759
2257,-0.13952047483029956,-0.01591093838713334
2258,-0.020910756654512128,-0.11605188349814644
2259,-0.14226821667877093,-0.0109015423514571
2260,0.05976155336286586,-0.08896537509245717
2261,-0.08746178650029705,0.08397002949788601
2262,-0.015563234312507584,0.1312920603455087
2263,0.10748842457525319,0.024868042095570142
2264,0.12637399572906016,0.06745312168472187
2265,0.041052809212744,-0.13632775165805552
2266,0.12827706120736687,0.034530913618153136
2267,-0.11505324786387147,-0.06647273243104564
2268,-0.05717124504609656,-0.03662989357297301
2269,0.020738957250095377,-0.11886203645653022
2270,-0.13467574105197225,-0.012274051778756179
2271,-0.07408485665979303,-0.07916482509048572
2272,-0.020342466306732795,0.12738695266774733
2273,0.06120112684316163,0.11710840257625213
2274,-0.09613892074517313,-0.06399000653104052
2275,0.019796234459326698,0.11047927499196339
2276,0.01765428300502482,-0.1309872803857293
2277,-0.10542778948819181,-0.06642188970295848
2278,0.08910778573685728,-0.11336583722975455
2279,-0.021397627319928322,0.12337638644708762
2280,-0.10796517537167151,-0.05062046740646334
2281,-0.027127573670436944,0.1509132489994738
2282,-0.12764196744073703,0.0511098660065161
2283,-0.035212491490106954,0.07554188538562984
2284,-0.1479264532484783,-0.009619988397724405
2285,-0.08643247647696332,-0.0034135967943766388
2286,0.0639701163448035,0.13034136864660498
2287,-0.1000790461174278,-0.06676063409304933
2288,-0.1523663333548365,-0.022452289484071755
2289,0.12253965668519219,-0.012557779055567181
2290,-0.0002425413820614647,0.12337317705891962
2291,0.02244161509340352,0.024840982246650073
2292,0.07166893559589947,0.061774002441415315
2293,0.05948821874979017,0.056382534711037574
2294,-0.009678964362812001,0.12524478155980898
2295,0.12034317029825924,0.04023395027268617
2296,-0.11631852624520866,0.05408015002610661
2297,0.11630899439209537,0.04745213019872316
2298,-0.12440169219148502,0.04664947003684572
2299,0.06431680788863116,-0.11729244900204443
2300,-0.015936158402533263,0.13379788733198558
2301,0.08492531671421684,-0.10035068325728151
2302,-0.138539813308407,-0.017212858919740448
2303,0.04744750703098673,0.10908844362868494
2304,-0.09578837611400856,-0.07963965679974587
2305,-0.019970674127204324,-0.02159928607821525
2306,-0.11174782661310793,-0.06220715358749905
2307,0.1212996007670404,-0.020256409468058595
2308,-0.021202527561881193,0.09534263825666034
2309,0.029613767345463712,-0.13961606460013973
2310,0.012031279997811326,-0.13821714117955544
2311,0.10249414677595951,-0.06519167777763867
2312,-0.1004076119666358,-0.07275819059378348
2313,-0.08821795117878221,0.05986682061348811
2314,0.1403661007115155,0.019569575518000593
2315,-0.015974220019535343,-0.12366231964892857
2316,-0.04589440191780536,-0.11371840147725566
2317,-0.05568379243211079,0.07793388729591416
2318,-0.08485562125473611,-0.08103111016877772
2319,0.09489595644709621,0.05700626320015023
2320,-0.11479531631088156,0.07682936946334909
2321,0.04630220141921408,-0.04271069405302837
2322,0.12612981276306673,0.03788962406056465
2323,0.015824163264934674,-0.12609851495599786
2324,0.006821445490406461,0.10024705682833915
2325,0.004103612340102494,-0.11383872981510283
2326,0.11370024899958041,-0.007835834267768488
2327,0.010024973462579898,0.12341888042748358
2328,-0.026291719372186342,-0.09680491677402403
2329,0.003767473237997601,0.1254221802328859
2330,0.16141965790860613,0.027118499770963644
2331,-0.02284433342171019,-0.10553775055422501
2332,-0.11323676754883866,0.07959755581683639
2333,-0.11884794672187675,0.04740557612954041
2334,-0.0026653423765143625,0.13063530116656966
2335,0.09908645114820112,0.08911130481477689
2336,-0.06980334331292995,-0.07109596950601538
2337,0.1216299651254057,0.011337637993106081
2338,-0.008545763798482209,0.0914281951048968
2339,-0.10001258338440809,-0.05617060211796332
2340,-0.029617001397751253,0.07690476385121095
2341,0.008571004486183184,0.12773381328888175
2342,0.009351754292099043,-0.07913413121894752
2343,0.0524723851878061,0.08659852781054414
2344,-0.025989384983401587,0.12492664083853092
2345,-0.15382612621247105,-0.0265392041633771
2346,0.07085286504120795,-0.08083582135248499
2347,0.013713470403398362,-0.13747057484313896
2348,-0.15195821732191586,-0.00713006917015363
2349,-0.148372781669848,0.023191257998799092
2350,0.041850325232499555,-0.11401718207241245
2351,0.03523407752832476,-0.026606880862793295
2352,0.011068148665361835,-0.10938084577333804
2353,-0.1017593495558766,-0.07917457762914404
2354,0.01989827675418128,-0.06035547714634637
2355,-0.017970274053773064,0.10200123080014858
2356,-0.13189933819625854,0.06924420111499663
2357,0.08175153755093388,-0.06325623235640848
2358,0.03278287620153102,0.11454746262385754
2359,-0.10473075974449025,0.04053583443925121
2360,-0.116818607719878,-0.049517850415848025
2361,0.05774345249946787,0.11645392100123089
2362,0.047241895088310434,-0.017199162542322427
2363,0.020253509389991806,0.029142697348096436
2364,-0.05318514022722108,0.10654511705076378
2365,-0.005647242444640252,0.124752150209298
2366,0.037372533498159735,-0.061387111773157726
2367,-0.11275853149173681,-0.048375754818867675
2368,0.1252339125744668,-0.07860857904899546
2369,0.0818002100991539,-0.03414800154455419
2370,-0.09343575182277467,0.0834686159735557
2371,0.049374993527691244,0.11221704972933219
2372,0.12026697982717548,-0.03322601410189151
2373,-0.11969803070378326,-0.05059732011019462
2374,0.007291662499031501,0.11119528903852324
2375,-0.06285813270331525,0.08378595076253842
2376,0.14840247167614162,0.0075041655167076005
2377,-0.054643020125678204,0.05792355018320486
2378,-0.15532542142999572,-0.008459077459851028
2379,-0.050352362007761234,-0.11605680174748932
2380,-0.08662032818343443,-0.07554858923519474
2381,-0.037489490337835454,0.08592636480695326
2382,0.07865067303175295,-0.09923359920736799
2383,0.023948585024801863,-0.12852075209758462
2384,-0.036260905392898654,-0.09891204946275299
2385,0.08840473218100646,0.03432124194937633
2386,0.0887236739086807,0.08733379235841057
2387,0.09339626491149185,0.09212845445088386
2388,0.12468817715098642,0.05922104065022993
2389,-0.01982105497412144,0.12481839027304739
2390,0.1163458838073503,0.026539808452264002
2391,0.03165193395378042,-0.11473970065340103
2392,-0.05408712928674228,0.10160682571996651
2393,0.130986023649295,-0.04460405061845797
2394,0.1242062829963101,-0.019754094061170277
2395,0.13461749204882523,-0.015018712239618898
2396,-0.027408266207814946,0.10742084325553364
2397,0.07018766410198483,0.09982738589195725
2398,-0.04255633646758496,0.1147129153743904
2399,0.031706772765281846,-0.10279286580282246
2400,-0.1234130823775247,0.07736911450572309
2401,-0.1443602169896433,-0.030816389960446708
2402,-0.1448027010177143,-0.029855111940547005
2403,0.09708480709399912,0.07805443814844257
2404,-0.11363060126207086,-0.05346760728313618
2405,0.0991680553775915,-0.007502453230408629
2406,-0.009668298814218226,0.1318132256182787
2407,0.12853743080263602,0.032944743709867885
2408,-0.029391473679009503,0.12286791201711231
2409,0.03280607929814312,0.13114322412580873
2410,-0.013725400359504883,0.1109266544414986
2411,-0.007395265017550001,0.13149766937621118
2412,-0.036532246398943424,-0.13430274044659554
2413,-0.1455714081144067,-0.011652071628523858
2414,0.118145813767968,0.039730402472439
2415,-0.06832222956366613,0.09028511070122716
2416,-0.1223117220996807,0.01908242149173292
2417,0.12682010886927847,-0.049712509277349784
2418,0.08676077892068092,-0.10836522123267034
2419,-0.010170098655456664,-0.13193636067456666
2420,-0.13193581191279638,-0.01631141350762294
2421,0.06907901760164951,0.06029810758556731
2422,0.03836995755824686,-0.0912362368905266
2423,0.03222609883638998,-0.09187046411981702
2424,0.08729739650709507,-0.11962795692621525
2425,-0.05630935962593159,0.1154157522757134
2426,-0.05843454296420237,0.07169525745700447
2427,0.11196107185918024,-0.0026600914967889744
2428,-0.13706830057869673,0.025578167553433118
2429,-0.13096636035621634,0.04039460322610702
2430,0.12265255791603248,-0.003829480698304577
2431,-0.12653881406332163,-0.058278985744397896
2432,-0.024530030031206643,0.11327066426779872
2433,0.07555077350794091,-0.0952593839689252
2434,0.11801366132099465,-0.026798238346430803
2435,0.0749443141920531,-0.10251618494641371
2436,-0.14269569813356048,-0.006574372090547703
2437,-0.1314158850126003,0.04147705262917484
2438,-0.10082132303501393,-0.0687708975861616
2439,-0.14180250026902247,-0.008255852760436416
2440,-0.04039087050282722,0.11438421909869032
2441,-0.12349476021676419,0.051882924799852376
2442,-0.08432494537396781,-0.050609727042879415
2443,0.025622889319287787,0.1237051676762971
2444,0.10718998987964039,-0.03056831360368946
2445,0.11331574321604111,-0.09544702296899236
2446,-0.014436275483033376,-0.04921125452152758
2447,-0.10157022028564,-0.007557112480390038
2448,0.1283160460543275,0.02623385247951529
2449,-0.12737461096444738,-0.0372887994678201
2450,0.005837567000226293,-0.1253820275366906
2451,-0.025543740067649187,-0.06394306699885188
2452,-0.06731063760279848,-0.07492739569889957
2453,-0.0566818605612956,0.1160233258316298
2454,-0.12411222399196338,-0.023193452889548216
2455,0.048273921296993996,0.1248372378193505
2456,0.056047524977220445,-0.10502190095073188
2457,-0.03535063383778346,0.10898846232935847
2458,0.009874618001130389,-0.13840584702108977
2459,-0.12055981563964159,-0.019645830222394856
2460,-0.012995568001661115,0.11623461053186826
2461,-0.0380495182499659,-0.12398216898884543
2462,-0.143583901068362,0.02566877119897948
2463,0.1273433488006585,0.004194060267349808
2464,-0.0003175578963985348,0.11303580192215398
2465,0.11970495202972826,0.031510481960925374
2466,0.10562362334529961,0.06760735844206889
2467,0.10832927142672037,0.08016650258808097
2468,0.11339204310681895,-0.02860802708266763
2469,0.11230910385598515,-0.08938358116974565
2470,0.05578275549803592,0.11111613863121308
2471,-0.11692243787265695,0.05971942639253813
2472,-0.011414148120634696,0.12550593857270634
2473,0.08650783017851342,0.09302165117823169
2474,0.08453956946348683,0.07478205484817202
2475,0.13003977523366517,-0.006118699939751532
2476,-0.07581975070488674,0.06683386089282528
2477,-0.04141548362712173,-0.1287338030328944
2478,-0.12273283045553228,-0.02562968959553434
2479,-0.1452702796779653,0.05332075666962269
2480,0.06281372511996168,-0.08113304582342769
2481,-0.006335495194610213,0.03860961822274206
2482,0.12780286421462195,0.014860282977116668
2483,0.0749224091557797,0.13323695395853521
2484,0.06586401811204974,-0.04168198256207867
2485,0.12144822783784777,0.03884812152692829
2486,0.13170449550069158,0.03938423688765075
2487,0.061392208871632645,0.0561239136058361
2488,-0.041903082982608544,-0.11385519962925372
2489,0.09969427216858011,0.06278033192233656
2490,-0.1471809897420323,-0.03692206479608107
2491,0.13045722107762808,0.032730672983218356
2492,0.02858837611516936,-0.12808868698580714
2493,-0.026481594101288253,0.08233350588749261
2494,0.00032064024501281263,0.14490786925247265
2495,-0.14237653126129887,-0.03276692277504868
2496,-0.1377221746710346,-0.015809204852754916
2497,0.11264153965104033,0.0945118482151735
2498,0.039438295140164795,0.10923172354500463
2499,0.04888815248439331,0.11173273059594843
2500,0.11568824467855966,0.018817340257724913
2501,-0.0700571459095051,0.0956194388045982
2502,-0.11664309338683398,0.06045245716355532
2503,-0.12246847351702718,-0.04077362840137387
2504,-0.12306672408615828,0.04957125698863035
2505,0.12722490700999955,0.016046807307698946
2506,0.008228060914063265,-0.12873575406356494
2507,0.09651043515772702,-0.08525640297343828
2508,-0.05999971569581435,-0.1030990398517064
2509,0.11203948533807719,-0.04153972611291379
2510,-0.02897128263960666,-0.09272048482599705
2511,0.13538548202871536,0.004721982050592433
2512,0.12856885855661365,-0.028223149207466144
2513,0.014077867753064702,-0.12145802500338052
2514,-0.1257952605325449,-0.0303817513019618
2515,0.014484730595341958,0.1176432166635186
2516,0.08978969025282911,-0.026813766817711887
2517,-0.12946405135239744,-0.042923603147640876
2518,0.09475008416331533,-0.04940271036124047
2519,0.08216126694264451,0.13102805455357017
2520,-0.012929796944052024,-0.1363473002903664
2521,0.053185472663712,-0.11324459419502805
2522,0.11935324285723194,-0.07530016403289319
2523,0.05237168948481678,-0.13246294925401028
2524,-0.03650972277233619,-0.0907960115617786
2525,-0.00550087857038048,0.08588397535021788
2526,0.08625121628131764,-0.07513089916089682
2527,-0.011545463003211381,-0.11259371019922015
2528,-0.0394115715988589,0.11717841578593194
2529,-0.10248149373724655,0.07095874566002597
2530,-0.012418818809426316,-0.12633412983860975
2531,0.033429263871893336,-0.11968101287347814
2532,-0.1274788611843682,0.05869372897488323
2533,-0.06524715637453343,0.04828331036732861
2534,0.03184644073469266,0.09980718447868425
2535,-0.018862518828024283,0.06060164274178528
2536,-0.039472594826917506,0.11723238904738517
2537,-0.012111770814926148,0.10173095116404651
2538,0.09095866366954881,0.12201230712685032
2539,0.12896969737203084,-0.05300483136193346
2540,-0.0463801022683073,-0.08818105310108633
2541,0.039263745399450975,0.1003272399406748
2542,-0.06204551654177916,0.09107496833913045
2543,-0.0948146075699951,0.0653273334820032
2544,0.0014543642537330065,-0.0999257008075542
2545,-0.019078944677976148,0.10856033697302178
2546,-0.12371616792325824,0.021656259652168663
2547,-0.03289980917719186,0.10559029416816088
2548,-0.12189219382056359,-0.055566837084646076
2549,0.035259052286917544,-0.1324463233855703
2550,-0.02608524756874038,-0.13793234223317344
2551,0.09056121587567419,-0.10748958507455353
2552,0.01521840285089486,-0.12748504265038882
2553,0.0638530765979274,0.07661935451545906
2554,-0.044904939342868405,-0.09141046196509761
2555,0.08074748759352963,-0.10874281327096232
2556,0.054466001639033354,0.1214143522666776
2557,-0.06373033786109808,0.07292753913977548
2558,-0.1115095487836936,-0.05413277321651071
2559,0.019287464167595095,-0.13597793228790542
2560,-0.12460587474046111,-0.054046369446460255
2561,0.09043942770621312,0.011755336806577976
2562,0.013178370946668586,-0.12948241926461931
2563,-0.1496239716771947,0.09327692716916586
2564,-0.14655118303448372,-0.01505512595446068
2565,-0.1343455073971963,0.05593661944433809
2566,0.14383573269640193,0.008016551331019917
2567,0.15357482215260793,0.002131786617372927
2568,0.012798142545074567,-0.12995176940885036
2569,-0.15006468988081617,-0.043042165198312346
2570,0.1338782055027513,-0.05252184850421614
2571,-0.010268358580053524,0.09935238356104367
2572,0.1161576457916013,0.02202530003558817
2573,-0.09108656378195111,-0.07171381670064303
2574,0.12037393242986714,0.05785160394158628
2575,-0.03767514396132099,0.11319318014749805
2576,-0.10540533566819786,-0.027899616038515485
2577,0.12495716255133936,-0.060896731451519345
2578,0.06920278271283635,0.06491705249110155
2579,0.12617356831232174,0.047046594386616264
2580,0.05907992298936686,0.10502043865312624
2581,0.1317441975836965,-0.055753199485488694
2582,-0.10297446083004254,-0.061218181155328344
2583,-0.02422871762561013,-0.10986083921464765
2584,0.12132830617933789,-0.018389425291753636
2585,-0.0295076826759742,0.11736850119606287
2586,-0.10130274454082415,-0.0644476686153679
2587,-0.11311067561078826,-0.04498571474213672
2588,-0.006711388280951261,0.12852682580039546
2589,-0.008476994812404368,0.124057377974188
2590,0.002562540668630958,0.12585997496185072
2591,-0.1375260224870118,-0.04211376454553446
2592,-0.11317734672211122,-0.07525203660240522
2593,-0.026906642902096017,0.10572157498809223
2594,0.051780306015109814,0.10883027129228842
2595,0.022375803876664477,-0.13007082396185776
2596,-0.012824668036905129,-0.11595294379604545
2597,-0.028061304469373147,0.06801803737387183
2598,0.027280990860023988,-0.02958493573154318
2599,-0.013977512160329608,-0.13870297147378688
2600,0.11791936020581333,-0.05686078274221326
2601,0.04383569575730477,0.1176563100984506
2602,0.023479366782934094,0.13325060160698396
2603,0.03774883125798391,-0.12815447946837796
2604,0.09196705545163582,0.0647116177166126
2605,0.10997844274583528,-0.05093232129656863
2606,0.05004109490523674,-0.0692167585111123
2607,0.14784188406546916,0.05949368587308926
2608,0.0197129716582458,0.11061013739871536
2609,-0.022981435666007882,0.12130953884265058
2610,0.13056299145850098,-0.054430307720272075
2611,-0.14761914111763288,-0.039770410028519956
2612,-0.010122019064094212,0.10778722738424057
2613,-0.011073556883314281,0.01887309195206796
2614,-0.1435351283300246,-0.04063402175136328
2615,-0.1363594198184586,0.047398217047684404
2616,0.02105509225904202,-0.12134291419193016
2617,-0.08913915919699147,0.08215671225709242
2618,0.01568684406353503,-0.08099571342207126
2619,0.03804499348657646,-0.12196643607565626
2620,0.12430196281543389,-0.025459370829038624
2621,-0.04927796789229211,0.10944333195122893
2622,-0.1033920423079874,-0.061777854189175335
2623,0.036733600031059396,0.10377251122180389
2624,0.09741823301085085,0.09215550006518922
2625,-0.14768915095095853,-0.017008487642002218
2626,0.08850783140600231,-0.0167824794696875
2627,0.07769946365135168,0.05879835945182385
2628,0.002375691475532987,0.1441121159873511
2629,-0.11545783056864818,0.04308748568626419
2630,0.09797393836772027,-0.07041001807074564
2631,-0.040002664357458875,0.12043527019888253
2632,0.11219087433919105,0.06573506921568031
2633,-0.0857813393868725,-0.09489446032778512
2634,0.05877445905494012,0.12320894828111997
2635,0.048219368170050445,0.13016764771714132
2636,-0.05928885282583645,0.042711130376843515
2637,-0.07778039098241527,0.019229313209067345
2638,-0.02917049637444416,-0.10198111911705304
2639,0.13033314465696239,0.014940777104968384
2640,-0.14131411640406802,0.020389531410353018
2641,0.013208626045989061,-0.12870335023322726
2642,-0.042721036130000334,-0.10711578703671708
2643,-0.00599626602686909,0.1329723157338131
2644,-0.026956679253945806,-0.11885992133708748
2645,-0.12413265519748219,-0.04497303750734229
2646,-0.05617865961082234,-0.11565464348898097
2647,0.02288629787372247,0.13230468368803075
2648,-0.01820215691619209,0.11638069350544808
2649,-0.0925635792716979,-0.08708794644743542
2650,-0.010273350984395802,0.12633924470031607
2651,-0.10299227388826478,0.05975525871659551
2652,-0.043740249956323154,-0.10704113394799372
2653,0.0035294185844375187,0.11823808495442609
2654,0.03543556568689858,-0.07665536569955692
2655,-0.03926955036132919,0.1078978965883732
2656,-0.03258591764567913,0.06235842051560833
2657,-0.12966758957252902,-0.036548669651580976
2658,-0.08265010541788811,-0.07479791017352035
2659,-0.13255247472193998,-0.045813846901194985
2660,-0.13058350406014949,-0.04763733051241399
2661,-0.003269262554336169,0.12434957745457312
