7.735875109,8,1.762742236,1,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
0.173224321,1.106484648,-0.5450416,0,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
3.725971456,1.316559731,-3.604192898,0,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
3.363465685,7.933045276,-2.969059158,0,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
7.807839294,4.759684405,1.648672877,0,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
7.686216737,8,1.962742236,1,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
7.537893338,0.16698105,0.091877037,0,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
0.081695128,0.201281027,-3.28211224,0,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
0.079309272,0.317729903,1.365257122,1,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
2.828784957,0,-0.880387849,1,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
7.639248031,6.731771835,1.709996186,0,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
7.796796729,0.190835486,0.091877037,0,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
0.063295658,0.446739841,1.694291639,0,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
7.196663813,0,-0.75941849,1,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
3.17004701,0,-0.280387849,1,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
1.104776045,7.980543085,-3.111654466,0,0.621616886,0.060442136,2.685292874,0.312519475,0.088147503,0.303410031,1.205843598,0.182355115,,
2.398613138,6.022219756,-1.854355878,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.091030307,5.194314882,-3.983711762,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.225241327,6.668158066,-0.833319683,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.054166173,6.463177962,0.597663069,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.522959809,4.021287154,-1.197221922,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.107131975,3.670351372,-1.63385801,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.951353595,4.97501961,-4.188957779,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.305992649,6.252425077,-3.252630966,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.329368377,6.879080406,-3.82385523,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
4.284885169,1.009898661,-0.789457915,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
1.748118685,6.067759057,4.049784216,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.904448771,1.025600515,0.292805032,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.335824986,6.489133856,-4.00651344,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.308100119,3.837638494,-0.294710171,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.269025328,3.965454554,-0.303194006,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
1.55799105,0,-0.061043274,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.564739482,6.350513537,-0.713084543,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
1.387378497,6.903202961,1.716149304,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
1.667693012,6.530424033,2.656050801,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.543903757,5.980326835,0.464713672,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.317345651,3.998848267,-0.242724408,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
0,4.519378712,-2.481169506,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
1.286170993,7.115870739,2.531592859,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.385166623,5.778898595,-1.196926782,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.186848682,3.964377808,4.764878795,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.395992568,3.993370854,-1.187877904,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
2.459219596,0.126044075,0.138956726,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.186848682,3.964377808,-2.418220505,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.777927524,0.001370446,0.010542085,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.395992568,3.993370854,-1.139849215,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
2.587966531,0.144050371,0.138956726,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.365995486,5.900328688,1.593861866,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.343343089,5.91698498,-0.339298819,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.881515239,4.865371974,-0.341572159,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
0,4.054392689,-1.681169506,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.343343089,6.046978961,1.219321069,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
3.410295718,0,-0.757473432,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
2.974207336,0.19806926,0.138956726,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.350326436,5.958257682,0.268882716,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.297898629,0.006852228,0.010542085,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
0.046543575,3.536479863,-1.481169506,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
3.231701206,0.234081853,0.138956726,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.529247725,6.030262298,0.407419282,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
0.058179468,3.407001656,-1.481169506,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.363201641,5.898387521,0.424289726,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
1.284309872,7.141901219,1.627802632,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
3.900668835,0.005526788,0.042526568,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
1.246582551,7.186980184,5.536082389,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.330125899,3.869662782,1.406071843,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
8,2.149713585,1.292805032,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.326748352,6.078981019,0.65827626,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.247274426,3.889349302,-0.843062046,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
3.746688946,0.306107039,0.138956726,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.337072313,6.02573452,2.565002241,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.336563218,6.045857385,3.178832341,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.811676883,4.755724339,-0.43650321,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
7.984178191,2.408352015,1.692805032,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
1.284309872,7.141901219,2.531154255,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.881515239,4.865371974,-1.169200007,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
7.968356382,2.537385617,1.692805032,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
1.246582551,7.186980184,1.526769346,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
0.12799483,2.630132416,-1.481169506,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.395992568,3.993370854,-0.039555722,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.299640661,3.990199663,-1.679859046,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
4.132929751,0.360125928,0.138956726,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.306845959,4.06790283,4.22862134,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.881515239,4.865371974,0.12540953,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
7.467833615,0.019186239,0.010542085,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.409825681,6.005325849,-2.910941786,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
4.679963623,0.038687513,0.042526568,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.885090544,4.6941659,-1.191378917,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.299640661,3.86031378,-0.203911102,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.404804326,6.004607719,0.593694317,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.28234847,4.060293893,-0.933211101,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
0.162902511,2.241697797,-1.481169506,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.354383062,5.917084511,0.267062313,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.28234847,4.060293893,2.096365333,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.336563218,6.045857385,-1.502991449,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.354383062,5.917084511,-1.500675248,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
1.284309872,7.141901219,3.548082411,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.308472459,4.060293893,2.166363645,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
1.286170993,7.115870739,-0.799730008,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.317983799,3.868123941,-3.350990649,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.352034439,5.951463907,-3.228378162,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
0.221081979,1.594306764,-1.481169506,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.589140875,0.077375026,0.042526568,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.379735861,3.988991886,-6.30417915,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
8,0.179621528,0.610542085,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.299620366,3.972463031,0.651872825,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.283834792,3.925275603,-0.613774085,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.795718266,4.788572446,2.93013042,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.404804326,6.004607719,-0.867157975,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.978788269,0.093955389,0.042526568,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.352034439,5.951463907,-1.70869064,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.336563218,6.045857385,-0.756688453,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.811676883,4.755724339,-0.536732233,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.300342306,3.972578501,-2.186543048,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.354383062,5.917084511,-1.509255778,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
0.290897341,0.817437524,-1.481169506,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.351226884,3.725598708,-1.1686223,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.283780928,4.05255154,0.612253155,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.409825681,6.005325849,-1.128642963,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.885090544,4.6941659,0.541902772,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.324994182,3.852924453,1.876016863,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.064133777,0.630220374,0.138956726,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.336563218,6.045857385,1.249399271,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.554742404,4.001669277,0.227979316,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.628200593,0.121589326,0.042526568,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.395487366,3.992074214,1.028524926,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.881515239,4.865371974,3.487406153,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.758083057,0.127116114,0.042526568,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
6.186848682,3.964377808,-3.756380632,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
5.277656634,5.977525169,-5.422541754,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497,,
10.67683779,2.725575532,-3.038333862,0,2.679641047,0.87989991,1.089649461,10.45629773,10.69644166,2.758780693,0.976605716,10.41687762,,
2.067227593,6.703663348,-1.235197645,0,4.127324284,2.465202088,5.656099357,6.551253424,9.481471081,8.525608766,2.03778985,6.766350696,,
11.94228647,12,1.791275322,1,3.722342108,4.996335728,0.696558609,10.81102884,7.65171913,11.09576674,5.164957321,10.84048456,,
2.543989264,1.085605607,-1.059408042,0,2.542014987,1.083530715,6.066027893,8.883914284,6.037477156,9.261708716,5.157465557,5.332285093,,
7.831887631,6.912847117,1.756602476,0,5.122609453,7.900322913,5.448009406,0.028143338,6.727353809,1.377640774,2.107498262,5.836857319,,
2.159170361,8.496267417,-1.420743859,0,10.52659216,2.869569399,1.75426213,1.783417773,0.18145889,6.030874652,10.59308407,4.539287335,,
0.62176033,9.76323255,-2.781078161,0,0.255680579,9.31301174,2.143641344,1.368594562,11.23998989,8.621389565,8.760688054,9.443089014,,
5.545030769,3.280570296,2.500070315,0,6.961107626,7.853577123,4.871504249,5.829690587,4.123502265,5.01508859,4.350317164,0.948847911,,
4.924403591,3.863080826,-0.115856419,0,5.849273148,1.174497272,0.02774632,1.622074661,4.983215232,3.834524206,1.431302506,2.361760687,,
0.796624418,3.933825769,-1.831456325,0,6.762695026,1.706120073,7.895291208,4.952341833,7.682827548,5.202441677,0.641590028,3.897632206,,
3.297876909,4.999843613,-4.665325151,0,1.708241444,3.340577599,5.784813769,0.034035107,6.892589084,1.310711569,11.88164213,10.44116848,,
1.873304579,0.684629531,3.431002812,0,4.917879969,2.901207208,0.283202504,7.594417495,0.332061053,1.711629146,0.134506302,3.67099775,,
2.567059697,3.720466482,2.312831169,0,0.385536154,2.824721709,1.589779898,1.303112751,3.390328177,7.069441736,7.21597746,4.249073493,,
4.376441138,2.263655236,2.696196117,0,11.93768478,10.37482282,10.41342988,7.131440271,9.084374093,1.917246375,6.076413021,10.79330117,,
4.672255438,4.337527927,0.856761821,0,5.629868691,3.871910773,4.188261161,0.930425226,5.04383039,4.536979171,1.039459612,5.273654936,,
7.745972189,3.040431239,1.857801871,0,6.673142051,5.793756628,0.735006649,7.741337832,7.933777546,3.351970643,5.237296095,7.854696688,,
6.119427957,6.464176694,-0.979497364,0,10.56604032,0.221422465,9.521462454,10.95350213,3.032612329,7.998323456,5.992570064,6.35384698,,
4.503969366,2.046161441,4.707896362,0,5.497013673,4.983695347,4.522070872,4.658100678,1.395385592,0.658330874,4.007283784,2.195815496,,
2.537044413,11.40077904,5.972902887,0,10.28386041,3.032223428,4.171776521,3.259108317,10.7808231,5.015169428,2.146686341,11.42784094,,
6.089620644,3.909823598,-1.079800631,0,0.307443612,3.708949029,6.533219061,3.738621963,6.569534542,6.616275579,3.19682384,6.075280976,,
5.207184915,9.948046309,0.61570159,0,5.556265557,7.797276729,5.193725968,9.946941858,5.103470204,7.017383102,6.498490386,1.231651174,,
6.773918768,10.65630527,-0.277947485,0,1.550819701,11.54385392,1.833708175,8.669836531,7.634844995,1.619303661,10.1752297,4.777031243,,
0.018871312,6.961661501,-1.498150478,0,7.305557331,1.125313241,4.727033832,2.926775086,0.942689725,1.937895468,6.18290531,2.91934546,,
2.553248225,1.220846458,-1.442916036,0,1.505964636,5.76562512,5.601088262,2.199347303,5.633022093,7.629828807,0.007777763,7.419346403,,
1.359479778,5.273130479,0.824471122,0,1.271244292,6.977245697,4.458460296,1.837431904,7.227607035,2.157576451,1.264378609,5.263841024,,
7.789544531,7.001640993,1.619873244,0,4.044900527,3.076985501,5.723554542,0.85546877,1.848577686,3.748159664,5.490591519,4.008942714,,
9.214217618,11.8639071,-1.157083666,0,9.280043479,11.934546,6.494392945,3.588597807,6.030292505,5.686243908,1.098696625,0.433283998,,
1.052531229,2.262488881,-3.785741505,0,11.98848674,11.50080395,11.45925971,11.88493188,1.577400469,1.558807481,7.285068502,8.15667113,,
5.65972935,0.725225312,-0.00774163,0,1.8965752,7.063170643,2.016097968,6.382015916,6.916067233,6.187550967,2.002340938,5.405391199,,
3.416919607,6.982270998,1.243608389,0,1.278246374,2.599469442,1.634920963,0.103432553,0.9545778,3.835598908,0.716920525,7.55508115,,
9.424797122,6.127963068,3.109611818,0,8.592310855,10.46085972,9.432369174,6.118562886,1.375378518,3.849473583,5.634492738,7.637518157,,
10.3307479,3.093990456,1.599555442,0,11.49488125,6.413337412,11.99962833,9.388934344,6.746310735,1.788551546,0.815840365,6.6357752,,
3.677274721,6.048041179,-2.574148249,0,1.444775291,2.490982949,2.784087309,7.826949879,2.632532308,5.426054165,4.931717065,1.673216683,,
10.1756698,3.162907552,1.06803141,0,2.679641047,0.87989991,1.089649461,10.45629773,10.69644166,2.758780693,0.976605716,10.41687762,,
9.479290139,3.5081102,-5.632169609,0,9.49040895,3.621919245,6.492329337,2.153339165,7.477857726,11.24209627,1.98313872,9.44181366,,
8.053140812,9.921925448,-2.550965426,0,0.250421362,10.82322652,7.881659083,1.028290565,10.75918327,5.100696463,8.231806313,0.300977763,,
6.881836832,10.13287951,3.126462666,0,0.841339443,3.966625359,1.656957471,5.71654246,11.93516703,6.84984012,0.860312232,0.939098435,,
0.287331483,5.6223348,-0.791702142,0,7.2182987,2.974292693,1.221723226,0.430761676,4.670497433,1.064995388,1.920624303,7.414490537,,
7.479933574,7.212971349,2.653259086,0,1.566350594,10.68184412,2.693079787,6.687332507,0.187107525,1.678315786,8.490599906,9.150134939,,
5.027347516,3.462306013,2.754323768,0,8.503876485,9.826252434,6.830191402,11.46415612,11.73538877,2.998675432,1.109957376,8.073152004,,
3.988371538,9.407466614,-1.293973863,0,2.240443084,1.462251314,10.45735735,7.390708464,7.933535732,4.125185635,10.8772271,0.360377948,,
0,7.553620585,-2.150776102,1,5.849273148,1.174497272,0.02774632,1.622074661,4.983215232,3.834524206,1.431302506,2.361760687,,
2.180127404,11.42236307,-0.313396943,0,10.28386041,3.032223428,4.171776521,3.259108317,10.7808231,5.015169428,2.146686341,11.42784094,,
7.011974561,0.016804916,0.021546431,0,3.791315123,3.318917067,5.701440676,10.06287908,1.682067728,6.68413364,5.640351503,3.37794985,,
4.235948864,1.358629022,-2.400003936,0,1.966823045,6.469672348,4.214943962,1.460971453,3.406980544,2.711387793,1.952816689,1.850126173,,
3.35784101,5.114652064,-2.770299021,0,4.206282063,1.685173247,2.998569968,2.745636844,3.515286558,5.14593956,5.51228336,1.810119052,,
10.85711027,0.410070919,-0.776565591,0,7.632223841,10.13042359,9.663564232,7.177496513,11.68948654,5.260743604,6.392590205,8.127602276,,
1.111977163,8.090804156,1.057670483,0,8.503876485,9.826252434,6.830191402,11.46415612,11.73538877,2.998675432,1.109957376,8.073152004,,
10.73016973,10.23816004,-0.429499456,0,6.251477317,10.87157862,10.0357475,6.136431135,10.7126842,10.24528152,10.08580778,5.558404712,,
0.30972815,2.295648187,1.073300565,0,0.267361239,3.25172348,2.569070282,5.445034935,0.374596343,2.271423908,6.570519712,0.283003478,,
1.754564252,3.068399569,2.542163388,0,9.846153428,8.516712802,11.51652442,9.012169512,9.857858219,7.063383283,0.738838764,9.851209612,,
6.264266143,7.439717171,3.483761148,0,8.577381605,11.99429603,4.3023401,6.523369592,5.099058492,8.068803136,11.90236197,1.334614109,,
6.556656168,3.669384833,-0.254182994,1,0.307443612,3.708949029,6.533219061,3.738621963,6.569534542,6.616275579,3.19682384,6.075280976,,
4.375986587,3.948702762,0.201147867,0,0.266136359,5.777463039,6.154832054,6.19827153,5.342573124,3.323371613,5.097017564,4.601318261,,
6.283719337,0.440130795,-2.401654251,0,2.78386774,4.989841234,7.134916102,5.261556534,0.25960289,6.675709646,11.91196284,11.49178778,,
7.342478922,7.177414492,0.941734378,0,6.961107626,7.853577123,4.871504249,5.829690587,4.123502265,5.01508859,4.350317164,0.948847911,,
4.945384218,4.895437655,-0.816802828,0,4.917879969,2.901207208,0.283202504,7.594417495,0.332061053,1.711629146,0.134506302,3.67099775,,
0.756929088,4.846555574,-2.736653672,1,1.577138349,5.825628002,6.521688163,3.05001306,5.833180242,7.67425022,0.968897044,4.839322556,,
1.273091726,0.437399392,1.799489503,0,7.2182987,2.974292693,1.221723226,0.430761676,4.670497433,1.064995388,1.920624303,7.414490537,,
8.630385174,8.38373878,0.986191029,0,11.50233008,2.178094952,2.18320749,2.692092814,11.21788184,4.592523406,6.454208441,2.695254578,,
6.60279296,7.994715784,2.51349899,0,3.087540145,1.488325199,6.701910429,7.99499242,2.566298158,2.292974796,4.492047468,3.282993155,,
3.376307461,1.249840428,2.163063463,0,1.617290117,2.006536294,1.098331039,1.296579584,0.677903876,5.265665957,6.20665391,7.257387803,,
2.824285871,4.799289254,-1.154448455,0,2.78386774,4.989841234,7.134916102,5.261556534,0.25960289,6.675709646,11.91196284,11.49178778,,
5.054023293,3.775112243,-0.120550941,0,5.05407575,3.839769184,1.068460515,9.573699861,6.958037837,0.866730439,6.234807717,11.06990263,,
3.46652083,5.389369708,-0.915610842,0,6.336397321,7.385804639,4.671657887,2.805469388,0.447106352,7.224782755,2.012682743,5.21892366,,
0.853412064,3.128131578,-0.546959317,0,5.140362983,5.918857322,5.94221598,2.081882284,3.548920624,6.609734282,0.854208389,3.125091536,,
5.252490495,6.964784868,3.422097803,1,3.57567694,2.689137314,5.240439029,6.895831131,7.178429465,6.374643832,0.902883665,0.235401764,,
9.765542692,4.082473199,3.120354822,0,2.043736977,1.182225322,9.005110098,2.842798276,5.457105097,0.370422364,5.429070607,5.298203657,,
1.452630281,2.714316914,1.385222777,0,5.849273148,1.174497272,0.02774632,1.622074661,4.983215232,3.834524206,1.431302506,2.361760687,,
0.221993834,3.765155425,-1.379900709,0,3.586238725,3.444930912,4.199807057,1.673074062,4.555318438,7.491907325,3.75959541,5.898710601,,
